url,n_hyperlinks,null_p_ratio,external_l_ratio,p_data_forms,html_length,n_script_tag,n_link_tag,n_comment_tag,ext_res_ratio,favicon_used,int_form_act_ratio,abn_form_act_ratio,ext_form_act_ratio,title_tag,title_url_brand,result_flag
https://aquaconference.com/non-presenter/,96,0.14,0.23,0,114443,55,22,33,0.44,0,0,0,0,0,0,0
https://pages.ebay.com/ba/en-us/seller-center/listing-and-marketing/product-identifiers.html,273,0.05,0.21,1,128618,27,4,127,1.0,1,0.0,0.0,0.67,1,0,0
https://www.healthcareers.nhs.uk/explore-roles/healthcare-support-worker/roles-healthcare-support-worker/radiography-assistants-and-imaging-support-workers,203,0.0,0.12,1,78579,17,9,21,0.12,1,1.0,0.0,0.0,1,1,0
https://www.telegraph.co.uk/family/schooling/wont-let-state-interfere-home-schooling-children/,234,0.04,0.07,0,253711,42,15,9,0.01,1,0,0,0,0,0,0
https://www.tacomaschools.org/families/grades,192,0.0,0.17,1,53810,16,6,4,0.05,1,1.0,0.0,0.0,1,0,0
https://www.biblestudytools.com/acts/,232,0.03,0.04,0,94527,24,17,1,0.8,1,0.5,0.0,0.0,1,0,0
https://made-in-france.disclose.ngo/en/,13,0.31,0.08,0,46444,8,18,5,0.16,1,0,0,0,1,0,0
https://wn.com/Business_Daily,442,0.02,0.19,0,388448,88,4,138,0.59,1,1.0,0.0,0.0,1,0,0
https://productregistration.sony.com/reset_password,13,0.31,0.31,1,29300,29,7,22,0.26,0,0.0,1.0,0.0,1,1,0
https://www.amazon.ca/gp/help/customer/display.html?nodeId=GNQFBWDZJN838JZF,2,0.0,0.0,1,5195,3,1,7,0.67,1,1.0,0.0,0.0,1,1,0
https://www.amazon.com/gp/help/customer/display.html?nodeId=G89QUJBK88DGDQQ7,167,0.0,0.16,0,249287,77,6,33,0.05,1,0.5,0.0,0.0,1,1,0
https://www.reuters.com/article/tencent/tencent-to-launch-super-e-commerce-website-next-month-idUKL3E7KM0L320110922,16,0.0,0.12,0,298783,14,30,0,0.05,1,0,0,0,1,1,0
https://www.sciencedaily.com/releases/2014/06/140604202907.htm,250,0.05,0.04,1,66388,20,7,101,0.12,1,1.0,0.0,0.0,1,1,0
https://support.stuff-fibre.co.nz/hc/en-us/sections/205392447-Account-Billing,43,0.05,0.56,1,22546,12,18,21,0.18,1,1.0,0.0,0.0,1,0,0
https://myspace.com/cloudo9/photos,57,0.07,0.04,1,111913,11,12,7,0.89,0,0.7,0.0,0.0,1,1,0
https://www.ghacks.net/2015/07/27/microsoft-releases-tool-to-block-windows-10-updates/,195,0.01,0.09,1,185184,32,23,0,0.13,1,1.0,0.0,0.0,1,1,0
https://twitter.com/pathtrain,6,0.0,0.0,1,83487,9,71,0,0.14,1,0.0,1.0,0.0,0,0,0
https://www.britannica.com/biography/Voltaire,191,0.0,0.08,1,100764,40,9,18,0.36,1,1.0,0.0,0.0,1,1,0
https://www.powershow.com/view/165ee3-MWNhZ/Broadband_Passive_Optical_Networks_powerpoint_ppt_presentation?varnishcache=1,133,0.11,0.11,1,107897,19,10,31,0.82,1,0.5,0.0,0.0,1,0,0
https://www.dictionarist.com/taxicab,53,0.0,0.06,1,21832,12,7,4,0.09,1,1.0,0.0,0.0,1,1,0
https://link.springer.com/chapter/10.1007%2F978-3-319-02414-1_1,94,0.0,0.6,1,95739,12,25,0,0.04,1,0.25,0.0,0.75,1,1,0
https://www.goodreads.com/book/show/1416957.Transaction_Processing,324,0.06,0.02,1,388844,52,37,4,0.68,1,1.0,0.0,0.0,1,0,0
https://en.wikipedia.org/wiki/Parallel_port,512,0.0,0.17,0,158323,6,30,4,0.02,1,1.0,0.0,0.0,1,0,0
https://www.flexjobs.com/remote-jobs/online-copywriting,263,0.03,0.06,1,208985,23,7,4,0.06,1,0.5,0.25,0.0,1,1,0
https://support.sophos.com/support/s/article/KB-000033820?language=en_US,1,0.0,0.0,0,114318,10,3,4,0.12,1,0,0,0,1,1,0
https://www.npmjs.com/package/electron-editor-context-menu,69,0.0,0.19,1,83002,4,13,2,0.03,1,1.0,0.0,0.0,0,0,0
https://www.readingrockets.org/article/graphic-novels-kids-classroom-ideas-booklists-and-more,275,0.0,0.16,1,119050,31,16,22,0.06,1,1.0,0.0,0.0,1,1,0
https://www.intelligence.senate.gov/about,70,0.01,0.0,1,41060,20,8,8,0.03,1,1.0,0.0,0.0,1,1,0
https://accounts.google.com/ServiceLogin?passive=1209600&osid=1&continue=https://plus.google.com/%2BSelfHelpElderlyOrg&followup=https://plus.google.com/%2BSelfHelpElderlyOrg,7,0.0,0.29,1,90829,9,0,0,1.0,1,1.0,0.0,0.0,1,1,0
https://www.ipaddresslocation.org/whatis-ipaddress.php,23,0.09,0.0,0,4299,10,2,7,0.1,1,0,0,0,1,0,0
https://axuredesign.wordpress.com/2015/10/27/the-best-way-to-add-font-awesome-to-axure-prototypes-2/,67,0.09,0.31,1,109714,36,59,33,0.49,0,0.33,0.0,0.0,1,1,0
https://www.cboe.com/us/options/,95,0.01,0.06,1,30181,12,13,4,0.12,1,0.0,0.0,0.0,1,1,0
http://www.askvg.com/top-5-best-free-firewall-software-for-windows/,0,0,0,0,977,0,0,0,0,0,0,0,0,1,0,0
https://www.consumerreports.org/cro/video-game-consoles/buying-guide/index.htm,574,0.0,0.05,0,260736,15,13,19,0.09,1,0.67,0.0,0.0,0,1,0
https://translation.babylon-software.com/english/sonar/,289,0.03,0.19,0,82461,21,5,51,0.62,0,0,0,0,0,1,0
https://edu.gcfglobal.org/en/powerpoint2013/hyperlinks-and-action-buttons/2/,106,0.0,0.1,1,54271,1,6,0,0.92,1,1.0,0.0,0.0,1,0,0
https://www.translatorscafe.com/unit-converter/digital-image-resolution/3-4/,71,0.0,0.08,0,53787,23,16,5,0.0,1,0,0,0,1,0,0
https://www.geckoandfly.com/22562/chat-without-internet-connection-mesh-network/,178,0.0,0.05,1,226183,12,19,8,0.05,1,1.0,0.0,0.0,0,0,0
http://mitetreatments.com/rodent-mites/,0,0,0,0,261,0,0,0,0,0,0,0,0,1,0,0
https://www.havahart.com/mouse-facts,129,0.08,0.16,1,217334,58,38,49,0.04,1,0.75,0.0,0.0,1,0,0
https://www.tpbproxypirate.com/#Do_the_Skulls_Accompanying_Some_Files_on_Pirate_Bay_Mean_Danger?,63,0.02,0.4,1,115589,11,30,23,0.06,1,1.0,0.0,0.0,1,0,0
https://www.walmart.com/plus,38,0.0,0.18,0,140728,34,33,10,0.08,0,0,0,0,0,1,0
https://www.apple.com/my/payment-methods/,111,0.1,0.02,0,49447,10,8,6,0.0,1,1.0,0.0,0.0,1,1,0
https://login.ex.co/signup,0,0,0,0,13544,12,3,9,0.67,1,0,0,0,1,1,0
https://download.uky.edu/,5,0.2,0.8,1,4318,1,5,16,0.22,1,1.0,0.0,0.0,1,1,0
https://logines.de/s-login/smbc-login.html,135,0.01,0.3,1,38671,5,4,0,0.08,0,0.0,0.0,0.0,1,0,0
https://portal.fmcsa.dot.gov/,16,0.0,0.69,1,7847,4,3,1,0.0,0,1.0,0.0,0.0,1,0,0
https://pureinfotech.com/remove-login-password-windows-10/,44,0.0,0.23,0,74878,25,33,1,0.29,1,0.0,0.0,1.0,1,1,0
https://www.americanexpress.lk/en/online-services/online-banking,75,0.0,0.11,1,81703,38,15,9,0.06,1,0.33,0.67,0.0,1,1,0
https://help.uis.cam.ac.uk/service/storage/google-drive/getting-started,1167,0.0,0.08,1,223624,18,11,11,0.09,1,0.67,0.0,0.0,1,1,0
https://www.theweathernetwork.com/us/my-account/reset-password,104,0.24,0.14,1,107777,40,25,23,0.07,1,0.33,0.33,0.0,1,1,0
https://www.speedtest.net/ja/login,104,0.03,0.16,0,108236,12,20,8,0.04,1,0,0,0,1,0,0
https://www.oldmapsonline.org/en/Aleg,60,0.15,0.23,1,61048,7,3,2,0.78,1,0.0,1.0,0.0,1,0,0
https://digital.nhs.uk/services/health-and-social-care-network/hscn-case-studies/nynet,31,0.0,0.06,1,36407,14,17,10,0.26,1,1.0,0.0,0.0,1,1,0
https://www.transifex.com/blog/2011/auto-translate-updates/,76,0.04,0.11,0,77163,25,37,13,0.11,1,0,0,0,0,1,0
https://tiemposdeenfermeriaysalud.es/journal/user/setLocale/en_US?source=%2Fjournal%2Flogin%2FlostPassword,25,0.04,0.04,1,8697,7,3,11,0.09,1,1.0,0.0,0.0,1,0,0
https://www.pestana.com/en,149,0.01,0.38,1,236366,21,23,34,0.64,1,1.0,0.0,0.0,1,1,0
https://www.cbp.gov/travel/trusted-traveler-programs/global-entry/how-apply,183,0.0,0.09,1,148866,17,9,99,0.02,1,0.0,0.0,1.0,1,0,0
https://www.radio.com/cnn,100,0.01,0.15,0,1499535,13,8,13,0.03,1,0,0,0,0,1,0
https://www.businessgames.nl/en/serious-games/banking-game/,55,0.0,0.07,0,124727,38,28,16,0.01,1,0,0,0,1,1,0
https://www.pngegg.com/en/png-sgtxw,95,0.0,0.0,1,103207,25,77,1,0.03,1,1.0,0.0,0.0,1,1,0
https://www.songcastmusic.com/register,41,0.0,0.15,1,17880,13,7,18,0.04,1,0.0,0.5,0.0,1,0,0
https://www.amfam.com/payments/mail-payment,254,0.02,0.04,0,72554,15,3,2,0.1,1,0.0,0.0,0.0,1,0,0
https://legramme.com/a/l/en/account/login,189,0.15,0.01,1,125772,36,6,7,0.18,1,1.0,0.0,0.0,1,1,0
https://youtubemp3.cloud/,14,0.0,0.57,1,14994,10,16,4,0.36,1,1.0,0.0,0.0,1,1,0
https://cloud.aeolservice.es/,4,0.0,0.75,1,39528,20,12,20,0.05,1,1.0,0.0,0.0,1,1,0
https://www.backupify.com/blog/whats-google-account-recently,86,0.0,0.24,0,49482,7,4,3,0.08,1,0,0,0,1,0,0
https://www.jacksonadultedu.com/booker-t-washington-senior-high-school-credit-recovery/,63,0.19,0.22,1,49266,19,25,34,0.05,1,1.0,0.0,0.0,1,1,0
http://en.tubemate.net/2020/03/tubemate-33.html,20,0.0,0.5,1,97486,6,9,8,0.78,1,1.0,0.0,0.0,1,0,0
https://pof.gov.pk/,51,0.24,0.12,0,34406,21,4,46,0.0,1,0,0,0,1,0,0
https://www.akrylmetal.com/aq-em-080,17,0.0,0.12,1,9853,16,5,15,0.04,1,1.0,0.0,0.0,1,0,0
https://www.arvest.com/calculators,210,0.09,0.06,1,47509,18,5,53,0.03,0,0.88,0.0,0.12,1,1,0
https://ymlporn.net/videos/bank-sex-tamil-brazzer.html,188,0.0,0.02,1,65244,20,6,0,0.92,1,1.0,0.0,0.0,1,1,0
https://siliconangle.com/2020/04/16/nba-taps-microsofts-azure-cloud-enhance-fans-online-experiences/,93,0.02,0.12,1,94250,26,37,33,0.79,0,0.5,0.0,0.0,1,1,0
https://blog.chathub.cam/top-12-sites-like-omegle/,44,0.0,0.77,0,26782,7,5,1,0.12,1,0,0,0,1,0,0
https://mspoweruser.com/chrome-is-testing-shopping-ads-on-the-new-tab-page/,63,0.0,0.21,1,53503,23,27,0,0.11,1,1.0,0.0,0.0,1,1,0
https://www.orangeusd.org/login,549,0.0,0.07,1,112508,17,8,8,0.06,1,1.0,0.0,0.0,1,0,0
https://www.theolivepress.es/spain-news/tag/el-mundo/,326,0.04,0.06,1,367993,75,63,6,0.06,1,1.0,0.0,0.0,1,0,0
https://www.monster.co.uk/jobs/c-bet365.aspx,110,0.04,0.01,0,191565,28,6,26,0.92,0,0.33,0.33,0.0,1,1,0
https://www.tradutor-online.nu/,27,0.04,0.26,1,47814,22,17,1,0.13,1,1.0,0.0,0.0,1,0,0
https://support.eveonline.com/hc/en-us/articles/115004526305-Steam-Wallet,64,0.02,0.25,1,25553,11,13,17,0.04,1,1.0,0.0,0.0,1,0,0
https://www.money.co.uk/guides/is-amazon-prime-worth-it.htm,120,0.0,0.04,0,172438,35,9,2,0.6,1,0,0,0,1,1,0
https://suche.gmx.net/,8,0.0,0.88,1,421633,12,11,0,0.94,0,0.0,1.0,0.0,1,1,0
https://journals.lww.com/10.1249/01.mss.0000676984.55876.d5,106,0.09,0.18,1,286463,117,20,29,0.16,0,1.0,0.0,0.0,1,0,0
https://bingato.com/source/tube8,70,0.07,0.01,1,464627,11,2,3,0.1,1,1.0,0.0,0.0,1,1,0
https://wfmuseum.imsfastpak.com/,81,0.0,0.07,1,47515,29,11,3,0.0,1,1.0,0.0,0.0,1,0,0
https://www.nwba.org/,31,0.0,0.58,0,49286,37,10,33,0.4,0,0,0,0,1,0,0
https://mobilenation.in/alibaba-owned-uc-browser-planning-to-launch-e-commerce-service-in-india/,68,0.06,0.28,0,26078,9,8,6,0.52,0,0,0,0,1,0,0
http://whitedotdigital.com/tripadvisor-listing-how-to-register-and-list-your-business-on-tripadvisor/,33,0.03,0.3,1,51491,70,33,36,0.01,1,1.0,0.0,0.0,1,0,0
http://f1b1abd62aa5aa7b71f2ad3943a134a2.refer.vistaprint.com/34944a19b38894.htm,1,0.0,1.0,0,6994,3,3,2,0.67,1,0,0,0,1,0,0
https://www.pitneybowes.com/us/shipping-and-mailing/parcels-and-packages/package-tracking-solutions.html,113,0.03,0.17,0,50589,14,16,27,0.0,1,0,0,0,1,1,0
https://skims.com/,241,0.0,0.05,1,153223,30,9,14,0.08,1,0.6,0.0,0.0,0,1,0
https://nakedsecurity.sophos.com/2013/01/08/yahoo-mail-https-ssl/,254,0.01,0.18,1,262313,191,19,600,0.89,1,1.0,0.0,0.0,1,1,0
https://planetcalc.com/,141,0.05,0.0,0,34244,8,3,2,0.14,1,0,0,0,1,0,0
https://www.mastercard.us/en-us/personal/find-a-card/general-prepaid-mastercard.html,3,0.0,0.33,0,103014,58,4,6,0.44,1,0,0,0,1,1,0
https://www.metro.co.in/,111,0.0,0.05,0,79116,21,19,45,0.05,1,1.0,0.0,0.0,1,1,0
https://www.schwarzkopf-professionalusa.com/en/home/education/ask/essential-skills/0520/learn-online-with-the-ask-education-eacademy.html,75,0.0,0.27,1,44170,16,43,0,0.56,0,1.0,0.0,0.0,1,0,0
https://www.facultyfocus.com/articles/online-education-questions-every-faculty-member-should-ask/,89,0.03,0.19,1,118330,63,71,28,0.77,0,0.67,0.0,0.0,1,1,0
https://www.caixabank.com/trabajaconnosotros/queremosconocerte/enviatucv/enviatucurriculum_en.html,218,0.01,0.02,1,63187,30,6,14,0.0,0,0.5,0.0,0.0,1,1,0
https://www.pizzamarketplace.com/users/reset-password/,111,0.0,0.22,0,26499,26,6,0,0.7,0,0.0,0.0,0.0,1,1,0
http://odir.org/to/alohatube.com,4,0.0,0.25,0,12702,12,18,0,0.52,0,0,0,0,1,0,0
https://www.bbbc19.com/,35,0.03,0.0,1,24257,17,20,0,0.16,1,1.0,0.0,0.0,1,0,0
https://www.octa.net/News-and-Resources/Open-Data/GIS-Data-Layer-Downloads-Signup/,49,0.1,0.22,1,104949,32,18,52,0.12,1,1.0,0.0,0.0,0,0,0
https://www.online.citibank.co.in/products-services/online-services/internet-banking.htm,20,0.0,0.15,0,21795,13,7,9,0.23,1,0,0,0,1,1,0
https://www.mybmwaccount.com.au/pages/forgotten-password.aspx,7,0.14,0.29,1,8677,14,6,11,0.11,1,1.0,0.0,0.0,1,1,0
https://merchant-global.americanexpress.com/login?locale=en_SG&control=/account&FGTPASS,233,0.0,0.98,0,302892,19,2,2,0.96,1,0.0,0.0,0.5,1,0,0
https://automobiles.honda.com/tools/payment-estimator-model-select,115,0.05,0.5,1,121407,15,19,9,0.0,1,1.0,0.0,0.0,0,0,0
https://www.aoe.com/en/company/press/3sixty-and-avianca-sign-agreement-for-e-commerce-solution-based-on-aoe-s-om3-suite-000579.html,137,0.04,0.12,0,67726,9,8,16,0.03,1,0,0,0,1,1,0
https://www.media.gov.lk/application-form-for-news-casting-websites-registration,105,0.04,0.1,0,37035,17,17,3,0.06,1,0,0,0,1,0,0
https://tr.pinterest.com/pin/468092955001042841/,0,0,0,0,179176,30,16,0,0.85,0,0,0,0,1,0,0
https://answers.library.cofc.edu/friendly.php?slug=faq/127957,98,0.06,0.15,1,35450,7,10,5,0.21,1,1.0,0.0,0.0,1,0,0
https://arsenal.elitesoccerclubs.com/users/login,2,0.0,0.0,1,2850,3,17,0,0.0,1,1.0,0.0,0.0,1,1,0
https://www.jogos360.com.br/,181,0.0,0.01,1,53826,14,4,1,0.01,1,1.0,0.0,0.0,1,1,0
https://portal-god.com/kurir-portal-34579,22,0.0,0.05,1,10212,5,4,0,0.5,1,1.0,0.0,0.0,1,0,0
https://www.familysearch.org/auth/familysearch/login?fhf=true,12,0.0,0.17,1,9578,10,2,17,0.0,1,1.0,0.0,0.0,1,1,0
https://www.travelinsuranz.com.au/user/forgotten/,37,0.0,0.03,0,14528,5,15,15,0.06,1,0,0,0,1,1,0
https://www.fresh-login.com/,3,0.0,0.0,1,6549,4,1,3,0.0,1,0.0,1.0,0.0,1,0,0
https://democratherald.com/loser-commerce-department/article_fd36edfe-61f6-5fe3-84a5-d12837392144.html,157,0.03,0.12,1,152319,72,78,8,0.31,1,0.88,0.0,0.12,1,1,0
https://earnest-info.com/payments-methods/,37,0.05,0.16,1,90214,59,35,27,0.04,1,0.6,0.0,0.0,1,1,0
https://www.otisfcu.coop/services/otis-online/,128,0.0,0.17,1,457462,50,15,2,0.08,1,1.0,0.0,0.0,1,0,0
https://fcc.fccaccessonline.com/,3,0.0,0.0,0,12930,7,5,1,0.0,0,0,0,0,1,0,0
https://www.barracuda.com/products/cloud-generation-firewalls,302,0.11,0.07,1,347089,29,10,76,0.02,1,1.0,0.0,0.0,1,1,0
https://europepmc.org/article/PMC/6554297,103,0.03,0.02,1,48582,33,97,0,0.02,1,1.0,0.0,0.0,0,1,0
https://bookanad.shropshirestar.co.uk/,0,0,0,0,2452,8,10,9,0.47,1,0,0,0,1,0,0
https://logic.edchen.org/how-to-resolve-ora-28040-no-matching-authentication-protocol/,112,0.0,0.09,1,164669,17,21,44,0.62,0,1.0,0.0,0.0,1,1,0
http://bizenglish.adaderana.lk/finding-the-right-balance-in-banking-convenience/,129,0.0,0.9,1,87525,32,13,62,0.74,1,1.0,0.0,0.0,1,1,0
https://shop.sennheiser.com/store/sennww/en_US/login/ThemeID.38703400,10,0.1,0.5,1,22102,17,6,54,0.13,1,1.0,0.0,0.0,1,0,0
https://www.sibs.org.uk/,107,0.05,0.02,1,55565,26,21,7,0.05,1,1.0,0.0,0.0,1,1,0
http://newyorkerboiler.com/registration/,35,0.0,0.14,0,167927,21,33,25,0.14,1,0,0,0,1,1,0
https://docs.rs/safe_authenticator/0.4.0/safe_authenticator/ffi/index.html,104,0.1,0.1,1,44564,9,7,1,0.15,0,0.5,0.0,0.0,1,0,0
https://primetimeamusements.com/product-category/pinball-machines/,377,0.01,0.07,1,182411,37,30,0,0.03,1,1.0,0.0,0.0,1,1,0
https://shop.countdown.co.nz/,0,0,0,0,6330,21,10,0,0.92,1,0,0,0,1,0,0
https://uebonline.org/,51,0.0,0.12,0,28731,26,15,21,0.05,1,0,0,0,1,1,0
http://imslistserv.bmc.com/SCRIPTS/WA-BMC.EXE?SUBED1=IMS-L&A=1,33,0.0,0.12,1,71297,7,3,0,0.03,1,1.0,0.0,0.0,1,1,0
http://www.krakowtownhouse.com/,42,0.05,0.14,0,34129,25,28,17,0.03,1,0,0,0,0,1,0
https://verona.programceo.com/www/signin,35,0.14,0.0,1,19888,11,3,10,0.07,0,1.0,0.0,0.0,1,1,0
https://www.oneshift.com/car-ownership-guide/11442/8-things-you-need-to-know-before-renewing-your-coe,398,0.05,0.06,1,207469,63,52,10,0.04,1,0.57,0.0,0.0,1,1,0
https://www.cambridge.org/core/journals/annals-of-glaciology/article/inferential-statistics-to-verify-prediction-models/2D0E9E99D76B62A42A23D216108B22F3,113,0.2,0.16,1,441988,57,13,14,0.03,1,1.0,0.0,0.0,1,1,0
https://www.ibiza-watersports.com/,114,0.0,0.11,0,73042,14,13,22,0.04,1,1.0,0.0,0.0,1,0,0
https://account.marlincapitalsolutions.com/,22,0.0,0.82,1,10512,3,2,13,0.4,1,1.0,0.0,0.0,1,0,0
https://www.segmentify.com/blog/price-perception-ecommerce,83,0.04,0.16,0,39969,8,30,16,0.19,1,0,0,0,1,0,0
https://www.prodigygame.com/blog/how-to-teach-multiplication/,0,0,0,0,9211,13,26,0,0.08,1,0,0,0,1,0,0
https://www.tsunagujapan.com/12-facts-you-probably-didn-t-know-about-geisha/,105,0.01,0.1,1,103435,19,7,22,0.71,0,0.5,0.0,0.0,1,1,0
https://www.denondj.com/,91,0.1,0.33,1,83527,33,9,19,0.71,0,0.0,0.0,0.0,1,1,0
https://www.linode.com/docs/guides/websites/ecommerce/,163,0.0,0.07,1,161901,13,8,0,0.16,1,1.0,0.0,0.0,1,1,0
https://citrushill.valverde.edu/soar-c66a5fe2,1,0.0,0.0,0,225276,3,6,4,0.83,0,0,0,0,1,1,0
https://www.alexandrebirman.com.br/,32,0.03,0.09,0,28275,13,17,0,0.04,1,0.67,0.0,0.0,1,0,0
https://www.velcro.com/press-and-news/velcro-companies-launches-ecommerce-site/,102,0.0,0.05,1,47200,15,50,15,0.7,0,1.0,0.0,0.0,1,1,0
https://www.city.waltham.ma.us/home/pages/online-services,107,0.0,0.06,1,52085,34,3,3,0.03,1,1.0,0.0,0.0,1,0,0
https://www.worldsubmits.com/,126,0.02,0.85,1,73875,25,16,168,0.07,1,0.0,0.0,1.0,1,1,0
https://www.seehuamarketing.com/support/epaper-faqs/,61,0.36,0.31,0,79075,5,25,10,0.21,1,0,0,0,1,1,0
https://www.floridaschoolchoice.org/login/login_parent.asp,26,0.0,0.5,1,8720,3,3,6,0.0,0,0.0,0.0,0.0,0,0,0
https://www.abarnesfencehixsontn.com/,16,0.0,0.25,1,93967,26,10,46,0.84,0,0.0,0.0,0.0,1,0,0
https://www.cheyennetechnology.com/services/web-design.php,16,0.0,0.06,1,20804,4,0,4,0.55,1,0.0,0.0,1.0,1,1,0
https://edgardunn.com/2017/12/update-rts-strong-customer-authentication-secure-communications/,109,0.02,0.04,1,108851,165,42,33,0.05,1,1.0,0.0,0.0,1,0,0
https://www.change.org/p/everyone-for-liberty-media-to-sell-the-atlanta-braves,28,0.0,0.14,0,86437,9,7,1,0.08,1,0,0,0,1,1,0
https://home.everwebinar.com/index?r_done=1,39,0.03,0.9,1,215924,14,18,13,0.23,0,0.0,0.0,1.0,1,0,0
https://senecacollege.onthehub.com/WebStore/OfferingDetails.aspx?o=f730da3b-35c3-e811-810a-000d3af41938,27,0.0,0.15,1,40737,15,1,3,0.5,1,1.0,0.0,0.0,1,1,0
http://bluebonnethomeinspections.com/contact.html,24,0.29,0.21,1,188928,132,5,37,0.88,0,1.0,0.0,0.0,1,0,0
https://pattonvethospital.com/contact-us/payment-options.html,142,0.06,0.11,1,88584,17,15,1,0.21,1,0.0,0.0,1.0,1,0,0
https://www.fortbendisd.com/Page/44545,422,0.02,0.02,0,361162,60,16,44,0.04,1,0,0,0,1,0,0
https://wineat79.com/,135,0.01,0.05,1,302934,20,13,0,0.6,0,0.0,0.0,0.0,1,1,0
https://www.coastreporter.net/news/local-news/sechelt-committee-supports-five-storey-height-for-wade-project-1.23835832,114,0.04,0.32,1,77280,29,10,35,0.19,1,1.0,0.0,0.0,1,1,0
http://tapperpropane.com/pay-online/,16,0.0,0.12,0,15024,12,18,4,0.0,1,0,0,0,1,0,0
https://sewoutsidethebox.com/,98,0.0,0.06,1,243570,26,19,6,0.16,1,1.0,0.0,0.0,1,1,0
https://cgi.ikmultimedia.com/ikforum/viewtopic.php?f=5&t=14065,77,0.0,0.34,1,38596,10,9,28,0.0,1,1.0,0.0,0.0,1,0,0
http://www.tenniskeeperapp.com/support/sa_trouble_shooting.html,12,0.0,0.33,0,9950,7,8,7,0.2,1,0,0,0,1,0,0
https://help.hotjar.com/hc/en-us/articles/115012439167-How-to-Manually-Suppress-Specific-Elements-and-Images,64,0.0,0.45,1,37600,31,9,6,0.35,1,1.0,0.0,0.0,1,0,0
https://theohiostar.com/2018/10/27/trumps-use-of-pardon-power-aims-at-rectifying-injustice/,136,0.01,0.29,1,112222,35,44,2,0.02,1,0.67,0.0,0.33,1,1,0
https://om4.com.au/interruption-marketing-vs-content-marketing/,56,0.02,0.07,0,59126,41,39,17,0.78,0,0,0,0,1,1,0
https://www.law360.com/articles/1052695/antero-gets-w-va-royalty-owners-payment-row-trimmed,221,0.04,0.11,1,110659,22,4,19,0.85,1,0.8,0.0,0.0,1,1,0
https://www.maverikfleetmanager.com/online/,0,0,0,0,5291,6,7,2,0.09,1,0,0,0,0,0,0
https://www.scientificamerican.com/,137,0.01,0.09,1,123340,11,31,17,0.35,1,1.0,0.0,0.0,1,1,0
https://www.editeur.org/48/Serials-and-Subscription-Products/,244,0.05,0.0,1,63053,17,2,14,0.07,0,1.0,0.0,0.0,1,1,0
