url,n_hyperlinks,null_p_ratio,external_l_ratio,p_data_forms,html_length,n_script_tag,n_link_tag,n_comment_tag,ext_res_ratio,favicon_used,int_form_act_ratio,abn_form_act_ratio,ext_form_act_ratio,title_tag,title_url_brand,result_flag
https://lucky-you.win/,19,0.0,0.95,0,42177,8,8,5,0.88,1,0,0,0,0,0,1
https://mainnetdapps-auth.net/,73,0.0,0.0,0,29719,1,4,0,0.0,1,0,0,0,1,0,1
https://3e30fc3e.sibforms.com/serve/MUIEAAzQ3S0tr4uSSsvS1Ws_j0do1E88vr7TPRZgQ77ShbHPtOff-todMQjvjDwUuwlQfM1v5R7WcZ6UbEfnd_P5zAEHPytxX9Lumm7s0L2HD0SdIZ_Jw1cClOWOll9P2s93l-Lw8CI71U8LO3eJ9KHGe0b_sjdQZIqkl80-pWyI05uaok0GzUosqpfUy5GAmVfWo3vhGWE1WqyP,0,0,0,1,10017,4,2,6,0.8,1,0.0,1.0,0.0,1,0,1
https://evo-monstrcups.com/,13,0.08,0.85,0,206757,16,22,3,0.82,0,0,0,0,1,0,1
http://rheasarason.com/.tmp/ionos.html,8,0.12,0.88,0,39873,21,18,0,0.85,0,0.0,0.0,0.0,1,0,1
https://onedrivesharedinformationdetails2022.wordpress.com/19-2/,14,0.14,0.5,1,49462,23,28,17,0.72,0,0.5,0.0,0.0,1,0,1
http://marketingmindz.com/fonts/facebook.com/,28,1.0,0.0,1,18857,0,1,4,0.67,1,1.0,0.0,0.0,1,0,1
https://templodabeleza.com.templodabeleza.com.br/.well-known/acme-challenge/mirodocu475822820477miro/index.html,0,0,0,1,199874,1,0,0,0.0,0,1.0,0.0,0.0,0,0,1
https://poocoin.cc/,1,0.0,1.0,0,10632,1,8,0,0.58,0,0.0,0.0,0.0,1,1,1
http://ucweb22.com/,0,0,0,1,46068,21,10,0,0.27,0,1.0,0.0,0.0,1,0,1
http://ml-update-moonton.duckdns.org/,0,0,0,0,11412,6,5,1,0.31,0,0,0,0,1,0,1
https://mail.sudafast.edu.sd/last/.../wa/index.php,58,0.0,0.16,0,62814,3,5,36,0.03,0,0,0,0,1,0,1
http://claim-freeskin.otzo.com/,0,0,0,1,36782,4,9,1,0.96,0,1.0,0.0,0.0,1,0,1
http://gamecak.com/,91,0.0,0.01,1,91943,11,16,87,0.13,1,1.0,0.0,0.0,1,1,1
http://ingbankufa.temp.swtest.ru/,7,0.0,0.29,1,12748,8,9,15,0.0,0,1.0,0.0,0.0,1,0,1
https://attyyejeje.weebly.com/,4,0.25,0.0,1,29899,31,8,5,0.12,0,1.0,0.0,0.0,1,0,1
https://yourmailboxepired.weebly.com/,2,0.5,0.0,1,36376,31,7,5,0.12,0,1.0,0.0,0.0,1,0,1
http://138794.news-wiek.xyz/,3,0.67,0.33,1,87834,14,4,0,0.5,0,1.0,0.0,0.0,1,0,1
http://swiss-track.bizwebs.com/domain_error,11,0.0,0.18,0,7482,12,4,4,0.79,1,0,0,0,1,0,1
https://valorantium.000webhostapp.com/,4,1.0,0.0,0,13817,9,1,6,0.18,0,0,0,0,0,0,1
https://jus11est.000webhostapp.com/,2,0.0,0.0,1,8154,2,3,0,0.2,1,1.0,0.0,0.0,1,0,1
https://fotosuanosite.000webhostapp.com/,5,0.2,0.8,1,67002,14,1,0,0.17,0,1.0,0.0,0.0,1,0,1
https://sharepointzx.000webhostapp.com/,0,0,0,0,8285,5,1,1,0.17,0,0,0,0,1,0,1
https://token-safemoon-events.000webhostapp.com/,3,0.0,0.67,1,17575,3,10,1,0.45,0,1.0,0.0,0.0,1,0,1
https://dropmetaxi.com/wp-admin/maint/scd.html,9,0.11,0.89,1,263781,13,2,2,0.77,1,0.5,0.5,0.0,1,0,1
http://intoput.com/secure/lnnn,18,0.06,0.06,1,49398,35,29,27,0.61,1,0.67,0.0,0.0,0,1,1
https://tools.hrncts.net/jira/secure/?rid=k2lbaq8,5,0.2,0.8,1,174948,6,6,208,0.83,0,0.0,1.0,0.0,1,0,1
https://newattserve.weebly.com/,5,0.2,0.0,1,37576,31,9,5,0.12,0,1.0,0.0,0.0,1,0,1
https://olx-pt.pays24.xyz/order.php?id=84101&fbclid=IwAR2dWz4tmPqw_01Dsqt3nivdkZhJs03exVzH-J0pOhb3TOZm4kPxjoTPSro,2,0.0,0.5,0,23686,5,8,4,0.57,1,0,0,0,1,0,1
http://118.218.200.171/theme/WELL3/originalfile.html?cmd=login_submit&id=1587577063.8382823&session=487f7b22f68312d2c1bbc93b1aea445b487f7b22f68312d2c1bbc93b1aea445b,0,0,0,1,18332,8,1,0,1.0,0,0.0,1.0,0.0,1,0,1
https://wpbingosite.com/description/kola/fun/Huntington/ton/login.php?cmd=login_submit&id=394c08ce591887a7626e65eb7c346bcf394c08ce591887a7626e65eb7c346bcf&session=394c08ce591887a7626e65eb7c346bcf394c08ce591887a7626e65eb7c346bcf,8,0.0,0.88,1,32524,47,17,7,0.93,0,1.0,0.0,0.0,1,0,1
https://aolserviceinfo12098.weebly.com/,2,0.5,0.0,1,34635,30,8,5,0.12,0,1.0,0.0,0.0,1,0,1
https://aminrad.ir/admin.chf/paga.php?cmd=_account-details&session=d77c5518e6a5809bb6ee919757fad8f1&dispatch=0a8cbe80ed8795e37b8edf11626a0efd359f8f80,4,0.0,0.75,1,55614,12,1,3,0.5,0,1.0,0.0,0.0,1,0,1
https://onlineatt666.weebly.com/,4,0.25,0.0,1,31078,30,8,5,0.11,0,1.0,0.0,0.0,1,0,1
https://pubgmystical.com/collect/,0,0,0,1,18113,13,7,13,0.76,0,1.0,0.0,0.0,1,0,1
https://www.skype.com.office.gcch.leidos.govshn.net/en/,100,0.03,0.58,1,92670,39,56,34,0.54,0,1.0,0.0,0.0,1,1,1
https://bullky.com/.tmb/ups/upsn/ups.html,25,0.0,0.6,1,21982,32,30,13,0.08,1,1.0,0.0,0.0,1,1,1
https://kntsfukbuwvzmbrwcedc2.web.app/,0,0,0,1,454114,3,1,0,0.33,1,0.0,0.0,1.0,1,0,1
https://signonaol.weebly.com/,5,0.2,0.0,1,28949,30,8,5,0.12,0,1.0,0.0,0.0,1,0,1
http://xmpp-upload.nidahas.nohost.me/de/home/login-online-banking.html,196,0.98,0.01,1,26963,5,6,2,0.15,0,0.5,0.0,0.5,1,0,1
https://levibezime.weebly.com/,14,0.0,0.07,0,42014,25,14,0,0.06,1,0,0,0,1,0,1
http://clubempleadosbancoitau.com.uy/?page_id=210,12,0.0,0.08,0,14893,16,16,22,0.14,1,0,0,0,1,0,1
https://dbs-sgmydigibank.b-cdn.net/?fbclid=IwAR0dRoIDbn9h6vHvXx8uvs0V2tE3w9AJtnigy2H0XISIUScM2yaZigfjcKE,6,1.0,0.0,1,2947,0,3,4,0.0,0,1.0,0.0,0.0,1,0,1
https://fukamina.com/wp-content/error/SDQSD4534ER/home/Tarjeta.html,21,0.1,0.0,1,75506,81,37,28,0.16,1,1.0,0.0,0.0,1,0,1
https://tugojomabam.weebly.com/,10,0.0,0.1,0,44585,26,12,0,0.09,1,0,0,0,1,0,1
https://bombercrp.blogspot.com/,49,0.27,0.71,1,449512,8,38,11,0.23,0,0.0,0.0,1.0,1,0,1
https://shaadlife.com/secure/socmic,33,0.0,0.03,1,81757,43,52,16,0.34,1,1.0,0.0,0.0,1,1,1
https://rnufg.jp.zhllyw.com/newsplus/index.php?cardBrand=0011&amp;lid=news_mufg,40,0.42,0.2,1,28390,12,2,29,0.1,0,1.0,0.0,0.0,1,0,1
https://verifikasi-data-akun6.webnode.page/,4,0.5,0.5,1,32520,14,19,3,0.93,0,0.0,1.0,0.0,1,0,1
https://verifikasi-pemblokiran-privasi.weebly.com/,1,0.0,0.0,1,30338,27,14,0,0.11,0,1.0,0.0,0.0,1,0,1
https://verifikasi-identitas028.weebly.com/,3,0.0,0.33,1,31162,25,12,6,0.12,0,1.0,0.0,0.0,1,0,1
https://birifaxita.weebly.com/,11,0.0,0.09,0,42954,31,16,2,0.09,1,0,0,0,1,0,1
http://gfxx.creatorlink.net/,6,0.33,0.17,1,69603,56,35,10,0.1,1,1.0,0.0,0.0,1,0,1
http://phc-ms.com/,0,0,0,1,26053,12,8,9,0.04,1,1.0,0.0,0.0,1,0,1
https://www.centraldigitalcr.com/bn/auth.bncr.fi.cr/adfs/ls19c5.html,8,0.25,0.25,0,57698,6,4,7,0.5,0,0.0,0.0,1.0,1,0,1
http://icy-numerous-mist.glitch.me/,6,0.0,0.0,1,4541673,9,3,5,0.5,0,0.0,0.0,0.0,1,0,1
https://www.amazonlogistics.jp/ap/signin?openid.pape.max_auth_age=28800&openid.return_to=https%3A%2F%2Fwww.amazonlogistics.jp%2Fstation%2Fdashboard%2Fsearch%3Fopenid.assoc_handle%3Damazonlogistics_fe%26openid.claimed_id%3Dhttps%3A%2F%2Fwww.amazonlogistics.jp%2Fap%2Fid%2Famzn1.account.AH5IXB7AJH5TJ7NOEETTVD3KDTBA%26openid.identity%3Dhttps%3A%2F%2Fwww.amazonlogistics.jp%2Fap%2Fid%2Famzn1.account.AH5IXB7AJH5TJ7NOEETTVD3KDTBA%26openid.mode%3Did_res%26openid.ns%3Dhttp%3A%2F%2Fspecs.openid.net%2Fauth%2F2.0%26openid.op_endpoint%3Dhttps%3A%2F%2Fwww.amazonlogistics.jp%2Fap%2Fsignin%26openid.response_nonce%3D2022-01-22T06%3A10%3A46Z4828124267624819334%26openid.return_to%3Dhttps%3A%2F%2Fwww.amazonlogistics.jp%2Fstation%2Fdashboard%2Fsearch%26openid.signed%3Dassoc_handle%2Cclaimed_id%2Cidentity%2Cmode%2Cns%2Cop_endpoint%2Cresponse_nonce%2Creturn_to%2Cns.pape%2Cpape.auth_policies%2Cpape.auth_time%2Csigned%26openid.ns.pape%3Dhttp%3A%2F%2Fspecs.openid.net%2Fextensions%2Fpape%2F1.0%26openid.pape.auth_policies%3Dhttp%3A%2F%2Fschemas.openid.net%2Fpape%2Fpolicies%2F2007%2F06%2Fnone%26openid.pape.auth_time%3D2022-01-22T06%3A10%3A46Z%26openid.sig%3D5HrTRx8O%2FFj7tqRNNE%2BbyqAKGNNEVslS2oHdRAYXIp4%3D%26serial%3D%26&suppressChangeEmailLink=1&openid.identity=http%3A%2F%2Fspecs.openid.net%2Fauth%2F2.0%2Fidentifier_select&openid.assoc_handle=amazonlogistics_fe&openid.mode=checkid_setup&openid.claimed_id=http%3A%2F%2Fspecs.openid.net%2Fauth%2F2.0%2Fidentifier_select&openid.ns=http%3A%2F%2Fspecs.openid.net%2Fauth%2F2.0&suppressSignInRadioButtons=1,8,0.0,0.0,1,94821,27,3,6,0.86,1,1.0,0.0,0.0,1,0,1
https://paidy.top/,1,0.0,1.0,1,8685,4,1,24,1.0,0,1.0,0.0,0.0,0,0,1
https://looksrlare.org/connectt/,31,0.0,1.0,0,1971457,5,11,4,0.24,1,0,0,0,1,0,1
http://subesiz-vakifbankonlinehizmetim-com.ml/,7,0.0,0.29,1,152667,10,2,17,0.21,1,0.0,1.0,0.0,0,0,1
https://pour-vous-identifier319.yolasite.com/,0,0,0,1,115030,8,5,0,0.4,1,0.0,0.0,1.0,1,0,1
http://meterialscinfo21.com/,0,0,0,1,12559,7,7,40,0.63,0,1.0,0.0,0.0,1,0,1
https://neweventkraftonpubg.my.id/,0,0,0,1,11560,12,7,39,0.5,0,1.0,0.0,0.0,1,0,1
https://ruleta-ficohsa.com/version=6.7.3.3.0/administrationGeneral/login/veridicausuario.php/,0,0,0,1,617921,16,3,910,0.31,1,0.25,0.0,0.0,1,0,1
https://votre-fixe-orange150.yolasite.com/,0,0,0,1,115330,8,5,0,0.4,1,0.0,0.0,1.0,1,0,1
http://u1576065.plsk.regruhosting.ru/L8Ean2OoW7guYCs/,0,0,0,1,261095,14,7,9,0.57,0,1.0,0.0,0.0,0,0,1
https://topbrands-eg.com/Laposte/swisp/Redsys.html,2,0.0,0.0,1,31777,12,6,3,0.0,1,0.5,0.0,0.5,1,0,1
https://www.assur-ameli.com/portail/fr/identi.php?remb=b7d4331deec263b8db8ac353d472e245,0,0,0,1,2127,2,2,0,0.4,0,1.0,0.0,0.0,1,0,1
http://livrebrasil.net.br/suspendedpage.php,0,0,0,0,58619,0,0,0,0,0,0,0,0,0,0,1
https://centerhelpservicemember.weebly.com/,2,0.0,0.5,1,30964,26,15,0,0.1,0,1.0,0.0,0.0,1,0,1
https://rielar.xyz/ebookmul/3/cc/index.php,28,0.0,0.0,1,35134,11,9,14,0.06,1,1.0,0.0,0.0,1,0,1
http://mastiff.tv/gty/h6qgixovkchee2qy7mgxy35ozt.php?0=bWNhcnJpZXJAb2FrY3Jlc3RkZWthbGIub3Jn&.verify??guce_referrer=aHR0cHM6Ly9sb2dpbi55YWhvby5jb20v&guce_referrer_sig=AQAAABA99NmGR9iNQOyU5mI3ASjQfYjcPATD_A8modgjxpNXYNmo8n5zxdi8EZV7GFYPzoSc_RpMz0hYfdCk0OLmxnMB6tpfZnd5ENcxTcI3e56K0Vz3pSL6PoIoDveE6VV6vAiBzqdjcYAbAHdiaf7gx2w9XRGmCh4orbe2VcZO9aN_,8,0.0,0.0,0,13275,15,24,1,0.08,1,0,0,0,1,1,1
http://kunden.commerzbank.de.id-58at1vg6a8199gavszvz8aggffa.com/cb/login_pk.php?lp=fJlZC2SX8j4kxEQMsGOrKRV05ceigz&pk?=IXkZQM6ATF5cf9WNszgr,26,0.96,0.0,1,8875,0,5,0,0.0,1,0.5,0.5,0.0,1,0,1
https://metamask22.com/,5,0.0,0.8,1,164319,7,6,3,0.3,1,0.0,0.0,0.0,1,0,1
https://administrator4.yolasite.com/home/,3,0.33,0.0,1,122664,8,5,0,0.31,0,0.0,0.0,1.0,1,0,1
https://lp.estater.xyz/pt/netflix/?p1=cpa&p2=&hash=2128f9c93ebb6c3d&site=,19,0.95,0.0,1,25560,4,8,2,0.85,0,0.0,0.0,0.0,1,0,1
http://metamask-upgradeservice.thetemplemaker.com/wp-includes,19,0.95,0.0,0,7420,1,5,1,0.0,1,0,0,0,1,0,1
https://esquemascar.blogspot.com/,87,0.01,0.05,1,114633,60,10,11,0.89,1,0.5,0.0,0.0,1,1,1
https://peringatan-pemblokiran532.webnode.com/,7,0.14,0.29,1,31669,14,18,1,0.93,0,0.0,1.0,0.0,1,0,1
https://hgfd-109103.weeblysite.com/,3,0.33,0.0,1,106378,11,36,63,0.53,0,0.5,0.0,0.0,1,0,1
https://avalanchesut.cyou/,0,0,0,1,12357,9,7,2,0.3,0,1.0,0.0,0.0,1,0,1
http://dpfan.net/ok/account.php?7925e10e2668094d597c9569a2fb1184,0,0,0,1,21137,4,2,1,0.12,1,1.0,0.0,0.0,1,0,1
https://paypalbilling.com-support.workers.dev/,0,0,0,1,16036,2,2,0,0.75,0,0.0,1.0,0.0,1,0,1
https://micaix.456789876.repl.co/,78,0.04,0.19,1,101008,48,6,18,0.06,0,1.0,0.0,0.0,1,0,1
https://aol-signin.weebly.com/,2,0.5,0.0,1,36639,31,8,5,0.11,0,1.0,0.0,0.0,1,0,1
https://teamsecret-esports.com/,0,0,0,1,62867,11,18,74,0.9,0,1.0,0.0,0.0,1,0,1
https://nooraliahajiumroh.com/wp-content/cache/owa.htm,24,0.04,0.04,0,92240,23,22,86,0.5,0,0,0,0,1,1,1
https://dmailstenicalsaddsuppsubmitedsteps.weebly.com/,2,0.5,0.0,1,34615,30,8,5,0.12,0,1.0,0.0,0.0,1,0,1
https://chaasebannkonlinemobile.weebly.com/,2,0.5,0.0,1,35128,31,8,3,0.12,0,1.0,0.0,0.0,1,0,1
https://biogenic-misalineme.000webhostapp.com/info/CN/en.php?rand=13InboxLightaspxn.1774256418,3,1.0,0.0,0,11784,5,1,0,0.0,1,1.0,0.0,0.0,0,0,1
http://ucmod.com/,0,0,0,1,47309,28,10,4,0.33,0,1.0,0.0,0.0,1,0,1
https://duasdesign.pagedemo.co/,0,0,0,0,10623,10,3,8,0.44,1,0,0,0,0,1,1
https://walletrust.cn/,79,0.01,0.23,0,28341,12,19,31,0.15,1,0,0,0,1,0,1
https://jp-moco.com/,73,0.0,0.01,1,314514,39,5,32,0.39,0,1.0,0.0,0.0,0,1,1
https://www.olx.pl/,350,0.1,0.09,1,332991,78,18,77,0.81,1,0.75,0.25,0.0,0,1,1
https://classicadistribuidora.com.br/enm.pais/5/mncc.php,29,1.0,0.0,1,26502,4,10,1,0.0,1,1.0,0.0,0.0,1,0,1
https://elearning.ncdc.go.ug/cgibin/ionos/controller/IK/of1/j8ochep05zk6312da9fsurgyb47wvlxtqimnu2ojnvgmpzqc35ha104ibef7yxsktw968dlrnqpg9ez0mri7u1c4oywhaf65kbvl32dj8xts?data=YWJ1c2VAaW9ub3MuY29t,0,0,0,0,33062,1,2,9,0.0,1,1.0,0.0,0.0,1,0,1
https://tgxvdddddv.square.site,3,0.0,0.33,1,106971,11,36,60,0.48,1,0.5,0.0,0.0,1,1,1
https://santader-invest.web.app/,47,0.0,0.0,0,10673,2,2,0,0.05,1,0,0,0,1,0,1
http://u1578255.plsk.regruhosting.ru/1RcGCjMfIzJ5en5/index.php,0,0,0,1,38513,22,11,0,0.15,0,1.0,0.0,0.0,1,0,1
http://areaclienti-nexi.com/,27,0.0,0.89,0,307336,1,15,9,0.45,0,0.0,0.25,0.0,1,0,1
https://oceangrocery.co.za/includes/img/css/NewestUpdate/?email=user.name@contoso.com,66,0.09,0.0,1,57537,59,33,48,0.05,1,0.67,0.0,0.0,1,1,1
https://bttmailbox.weebly.com/,2,0.0,0.0,1,32548,29,14,0,0.11,0,1.0,0.0,0.0,1,0,1
https://btinternetdaddy.weebly.com/,2,0.0,0.0,1,32351,27,12,0,0.1,0,1.0,0.0,0.0,1,0,1
https://serviceinfo01.wixsite.com/my-site,1,0.0,0.0,1,326094,49,8,31,0.96,0,0.0,0.0,0.0,1,0,1
https://deutsche-post.fusioninternationalschool.in/senden/Redsys.html,2,0.0,0.0,1,32045,12,6,3,0.08,0,0.5,0.0,0.5,1,0,1
https://belclaude2018.wixsite.com/my-site-2,1,0.0,0.0,1,329371,45,9,31,0.91,0,0.0,0.0,0.0,1,0,1
https://sogo9.weebly.com/,4,0.0,0.25,1,30720,25,10,5,0.14,0,1.0,0.0,0.0,1,0,1
https://bttelecommunicattionplc.weebly.com/,2,0.0,0.0,1,33677,28,15,0,0.1,0,1.0,0.0,0.0,1,0,1
https://btconline-domains-100004-107882.square.site/,4,0.25,0.25,1,113193,17,36,71,0.54,1,0.5,0.0,0.0,1,0,1
https://dev.kompasseuropa.ch/212/manage/,8,0.75,0.12,1,17982,0,6,17,0.9,0,1.0,0.0,0.0,1,0,1
https://sites.google.com/view/fhbdbjfdbjfjf/home,2,0.0,0.5,0,40571,10,4,0,1.0,0,0,0,0,1,0,1
https://btmailupdatee00.weebly.com/,1,1.0,0.0,1,35384,24,8,5,0.08,0,1.0,0.0,0.0,1,0,1
http://exclusiveitems.sytes.net/index.php,0,0,0,1,10503,6,7,40,0.52,0,1.0,0.0,0.0,1,0,1
https://attmailcommunitionmember.weebly.com/,1,0.0,0.0,1,26510,24,8,2,0.14,0,1.0,0.0,0.0,1,0,1
https://yah00users.weebly.com/,4,0.25,0.0,1,29536,31,8,5,0.12,0,1.0,0.0,0.0,1,0,1
https://tddgdgfgdddgdgdgdgdgdddgdd.weebly.com/,1,0.0,1.0,0,24775,26,12,0,0.08,0,0,0,0,1,0,1
https://attkasnnwnmsnf.weebly.com/,1,1.0,0.0,1,27054,29,8,5,0.12,0,1.0,0.0,0.0,1,0,1
https://att-mailupdatefios.weebly.com/,0,0,0,1,30077,26,15,0,0.1,0,1.0,0.0,0.0,1,0,1
https://jaiweriwuiowr.weebly.com/,1,1.0,0.0,1,39890,30,8,5,0.12,0,1.0,0.0,0.0,1,0,1
https://fatatt14.weebly.com/,1,1.0,0.0,1,27784,29,9,5,0.12,0,1.0,0.0,0.0,1,0,1
https://dfddfkkkjkhhkhhkjkhkhhkhkhkhjkjkhkhkhkkhkykuhhh.weebly.com/,1,0.0,1.0,0,24799,26,12,0,0.08,0,0,0,0,1,0,1
https://attver.weebly.com/,1,1.0,0.0,1,27573,30,8,5,0.12,0,1.0,0.0,0.0,1,0,1
https://attnetloginwebsite.weebly.com/,1,1.0,0.0,1,35041,31,8,5,0.12,0,1.0,0.0,0.0,1,0,1
http://avalanchemythic.com/,0,0,0,1,12192,11,7,6,0.3,0,1.0,0.0,0.0,1,0,1
http://davivienda-sitioseguro-portal.xyz/qdaviwe34enda/,124,0.05,0.1,0,74515,28,7,29,0.03,1,0,0,0,1,0,1
https://ofsrap.cf/,13,1.0,0.0,0,6872,11,5,2,0.0,1,1.0,0.0,0.0,1,0,1
http://data.sesao8.go.th/helpdesk/ameli/portailas/remboursement/info/mmdg5mzq=/,12,0.0,0.92,1,30980,23,13,10,0.03,0,1.0,0.0,0.0,1,0,1
http://visecone.infostatusengdungs.com/cgi-sys/suspendedpage.cgi,1,0.0,1.0,0,1389,0,0,0,1.0,0,0,0,0,1,0,1
https://egthykftghyju.weebly.com/,2,0.0,0.0,1,30975,27,12,0,0.12,0,1.0,0.0,0.0,1,0,1
https://microsoftaccountvalidationportal.weebly.com/,11,0.0,0.09,1,36614,25,14,2,0.11,0,1.0,0.0,0.0,1,0,1
https://mailattnetorg.weebly.com/,1,1.0,0.0,1,27776,30,8,5,0.12,0,1.0,0.0,0.0,1,0,1
https://spectrumnore.weebly.com/,2,0.0,0.5,1,36985,28,13,0,0.11,0,1.0,0.0,0.0,1,0,1
https://yahoomail123-jago.weebly.com/,1,1.0,0.0,1,27360,29,8,5,0.12,0,1.0,0.0,0.0,1,0,1
https://direct-capitecbank-update0967558787rgg7.weebly.com/,2,0.0,0.5,1,31785,25,12,0,0.12,0,1.0,0.0,0.0,1,0,1
https://attnetviewupdate.weebly.com/,1,1.0,0.0,1,28073,29,8,5,0.12,0,1.0,0.0,0.0,1,0,1
http://icloudserviced.com/confirm-your-account-informations/signin/support-service/login.php?country.x=RU-Russia&lang.x=en,0,0,0,1,2646,3,3,0,0.0,1,1.0,0.0,0.0,1,0,1
https://nemid-update-9f0297.ingress-comporellon.easywp.com/wp-admin/nord/,42,0.93,0.02,0,474192,1,6,166,0.0,0,1.0,0.0,0.0,0,0,1
https://656115.selcdn.ru/msoutlooook/redbum.htm#perrine.delerue@nameshield.net,0,0,0,0,9489,2,1,0,1.0,0,0,0,0,1,0,1
https://marketing-107052.square.site/,4,0.25,0.25,1,108560,13,36,56,0.42,1,0.5,0.0,0.0,1,0,1
https://yahoosbcglobalattbellsouth.weebly.com/,2,0.5,0.0,1,35101,30,8,5,0.12,0,1.0,0.0,0.0,1,0,1
https://sites.google.com/view/yahoosbcglobalattbellso/yahoo-http,1,0.0,1.0,0,42444,10,4,0,1.0,0,0,0,0,1,0,1
https://sites.google.com/view/attemler7/home,2,0.0,0.5,0,41182,10,4,0,1.0,0,0,0,0,1,0,1
http://mobilparibu.ml/vakif,30,0.03,0.93,1,46005,38,31,37,0.94,0,0.0,0.0,1.0,1,0,1
https://le-site-web-de-33757130733.yolasite.com/,0,0,0,1,112383,7,4,0,0.44,0,0.0,0.0,1.0,1,0,1
https://kjhghj-103887.square.site/,4,0.25,0.25,1,108389,13,36,56,0.42,1,0.5,0.0,0.0,1,0,1
https://sites.google.com/view/at-tsyncc/yahoo,1,0.0,1.0,0,42644,11,4,0,1.0,0,0,0,0,1,0,1
https://messagerie-orange283.yolasite.com/,0,0,0,1,115343,8,5,0,0.5,0,0.0,0.0,1.0,1,0,1
https://servicecommuniquermc.yolasite.com/,0,0,0,1,112478,8,4,0,0.5,0,0.0,0.0,1.0,1,0,1
https://webmail1orange0.yolasite.com/,0,0,0,1,112033,8,5,0,0.5,0,0.0,0.0,1.0,1,0,1
https://identifiez-vous687.yolasite.com/,2,0.5,0.0,1,115174,8,4,0,0.45,0,0.0,0.0,1.0,1,0,1
https://attupdatetoolsf.weebly.com/,1,1.0,0.0,1,34898,30,8,5,0.12,0,1.0,0.0,0.0,1,0,1
https://yahoo00001.weebly.com/,1,0.0,0.0,1,41586,28,13,0,0.14,0,1.0,0.0,0.0,1,0,1
https://wrww-roblox.com/users/355013365/profile,45,0.09,0.69,1,287915,79,26,159,1.0,0,0.0,0.5,0.0,1,0,1
https://paypalsupport.com-support.workers.dev/,0,0,0,1,19025,2,2,0,0.5,0,0.0,1.0,0.0,1,0,1
https://attyy00oyaarrxxvbx.weebly.com/,5,0.2,0.0,1,30134,31,9,5,0.11,0,1.0,0.0,0.0,1,0,1
https://linkr.bio/3rn2k2,3,0.0,0.0,0,17939,8,36,13,0.1,0,0,0,0,1,1,1
https://eeh45logs.weebly.com/,4,0.25,0.0,1,29807,30,8,5,0.12,0,1.0,0.0,0.0,1,0,1
https://messagerie-orange280.yolasite.com/,0,0,0,0,1674,2,1,0,0.5,0,0,0,0,1,0,1
https://orange2010.yolasite.com/,0,0,0,1,115373,8,5,0,0.5,0,0.0,0.0,1.0,1,0,1
https://tn116.ru/wp-admin/myjoycome1/wu1.htm,310,0.0,0.0,1,117108,30,23,26,0.15,1,1.0,0.0,0.0,1,0,1
https://pg.guardofferte.com/web/view/1642584460/1614620631/w9zickac/18/163,5,0.0,0.2,0,9300,0,0,7,1.0,0,0,0,0,1,0,1
https://roaaulehv.wixsite.com/lignemyconnexion,1,0.0,0.0,1,333714,45,9,31,0.92,0,0.0,0.0,0.0,1,0,1
https://cetinot259.wixsite.com/my-site,1,0.0,0.0,1,280783,45,8,31,0.95,0,0.0,0.0,0.0,1,0,1
https://sms-orange-mail.grwebsite.eu/,1,0.0,1.0,0,129531,2,7,0,0.78,0,0,0,0,1,0,1
https://currently-att-web.weebly.com/,3,0.33,0.33,1,122587,28,14,3,0.13,0,0.0,0.0,0.0,1,0,1
